id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
1174,0,1,2,1,3,7,59,6,5.0,5.0,5.0,5.0,5.0,4.83,0,1,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1175,0,1,4,3,2,1125,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1176,0,1,2,1,3,365,77,16,4.88,4.56,4.69,5.0,5.0,4.63,0,1,0.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1177,0,1,4,2,1,1125,60,58,4.38,4.45,4.52,4.45,4.91,4.4,1,1,1.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1178,0,0,3,2,3,5,0,23,4.86,4.91,5.0,5.0,4.91,4.64,1,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1179,0,1,2,1,2,1125,0,3,4.67,4.67,4.33,4.33,4.67,4.33,1,1,1.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1180,0,1,2,2,5,18,0,2,4.5,4.5,5.0,4.0,5.0,5.0,0,1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1181,1,1,2,1,2,365,4,32,4.94,4.72,4.97,5.0,4.87,4.58,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1182,0,0,4,1,2,30,78,4,5.0,5.0,4.75,5.0,4.5,4.5,0,1,2.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1183,1,1,6,4,1,1125,37,109,4.84,4.77,4.87,4.88,4.83,4.58,0,1,1.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1184,0,1,4,2,4,8,0,7,4.86,4.57,4.43,5.0,5.0,4.57,0,1,0.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1185,0,1,2,1,1,26,5,35,4.76,4.56,4.94,4.88,4.55,4.33,0,1,0.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1186,0,0,4,2,3,25,36,24,4.87,4.87,4.91,5.0,4.87,4.87,0,1,0.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1187,0,1,3,2,3,30,0,9,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1188,0,0,2,1,3,1125,5,20,4.61,4.55,4.7,4.95,4.5,4.5,0,2,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1189,0,1,4,3,1,1125,0,45,4.55,4.11,4.41,4.47,4.7,4.22,1,1,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1190,0,1,2,1,1,1125,0,2,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1191,1,1,2,1,2,1125,73,34,4.85,4.76,4.85,4.97,4.82,4.79,1,3,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1192,0,1,3,3,4,60,17,19,4.72,4.5,4.89,5.0,4.78,4.67,0,1,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1193,0,1,4,3,3,1125,0,41,4.83,4.98,4.95,4.98,4.58,4.75,0,1,0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1194,0,1,2,1,3,30,64,25,4.75,4.63,4.91,4.71,4.7,4.52,1,1,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1195,0,1,2,1,2,30,87,16,4.88,4.88,4.88,5.0,4.81,4.75,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1196,0,1,4,2,3,21,0,27,4.67,4.78,4.96,4.85,4.89,4.7,0,3,0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1197,0,1,2,2,1,99,90,132,4.33,4.06,4.78,4.5,4.48,4.48,1,8,6.94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1198,0,1,2,1,2,1125,0,32,4.91,4.91,4.9,5.0,4.81,4.65,1,1,0.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1199,0,0,3,2,2,1125,8,95,4.8,4.72,4.96,4.9,4.73,4.49,0,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1200,0,1,2,1,2,1125,0,7,4.71,4.71,4.71,4.71,4.29,4.57,1,1,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1201,1,1,2,1,3,7,18,60,4.95,4.92,5.0,5.0,4.86,4.78,0,1,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1202,0,0,3,1,3,56,15,14,4.57,4.5,4.93,4.79,4.93,4.43,0,1,11.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1203,0,1,2,1,2,1125,22,24,4.92,4.63,5.0,4.92,5.0,4.75,0,1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1204,0,1,2,1,1,28,48,68,4.32,4.43,4.6,4.44,4.85,4.1,1,2,1.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1205,1,0,2,1,2,6,42,27,5.0,5.0,5.0,5.0,4.96,4.81,1,1,0.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1206,0,1,2,2,2,1125,11,13,4.92,4.85,5.0,4.85,5.0,4.77,0,1,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1207,0,1,4,4,2,7,0,13,4.92,4.85,5.0,5.0,4.62,4.85,1,1,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1208,0,1,4,3,5,25,0,8,5.0,5.0,5.0,5.0,4.63,4.75,0,1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1209,0,1,4,2,1,1125,48,18,4.76,4.24,4.71,4.88,4.94,4.53,0,1,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1210,0,1,2,1,1,1125,87,262,4.57,4.64,4.71,4.58,4.38,4.48,1,8,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1211,0,0,2,1,1,1125,64,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1212,0,1,2,1,2,1125,0,15,4.8,4.8,4.87,5.0,4.87,4.73,1,1,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1213,0,1,4,2,2,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1214,0,1,2,2,1,1125,70,16,4.5,4.88,3.81,4.38,4.38,4.31,1,6,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1215,0,0,2,1,1,1125,22,5,5.0,5.0,4.6,5.0,4.8,5.0,0,1,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1216,0,0,4,2,3,1125,14,47,4.74,4.72,4.83,4.8,4.33,4.63,0,1,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1217,0,1,6,4,3,9,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1218,0,1,2,1,4,1125,3,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1219,0,1,0,2,1,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,0,1,4,4,4,33,0,38,4.81,4.24,4.89,4.92,4.81,4.78,0,1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1221,0,1,4,2,3,1125,2,28,4.71,4.39,4.82,4.89,4.54,4.61,0,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1222,1,1,4,2,1,1125,34,128,4.66,4.76,4.8,4.75,4.85,4.56,0,2,2.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,0,0,2,2,7,30,21,3,5.0,5.0,4.67,5.0,5.0,5.0,0,1,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1224,0,1,2,1,1,1125,82,37,4.19,4.19,4.5,4.5,4.94,4.11,1,2,7.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1225,1,1,4,1,1,1125,5,100,4.96,4.95,4.95,4.94,4.77,4.68,0,1,2.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1226,0,1,2,1,1,1125,43,1,5.0,4.0,5.0,4.0,5.0,5.0,1,2,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1227,0,1,4,2,2,1125,0,10,4.9,4.7,5.0,5.0,5.0,4.6,0,1,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1228,0,1,2,1,2,21,0,4,5.0,5.0,5.0,5.0,4.5,4.5,0,1,0.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1229,1,1,3,2,3,20,0,76,4.78,4.78,4.83,4.82,4.82,4.55,0,2,1.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1230,0,0,2,1,1,1125,40,252,4.46,4.38,4.67,4.66,4.65,4.45,1,1,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1231,0,0,4,3,3,1125,0,3,5.0,4.0,4.67,4.33,5.0,4.67,0,1,0.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1232,0,0,4,2,2,7,0,8,5.0,4.75,5.0,5.0,5.0,4.88,1,1,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1233,0,1,2,1,14,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1234,0,1,4,4,3,60,15,7,4.57,4.29,4.71,4.71,5.0,4.0,0,1,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1235,1,1,6,4,4,30,0,11,5.0,5.0,4.89,4.89,4.56,4.44,0,2,0.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1236,0,1,4,2,3,1125,0,29,4.73,4.64,4.95,4.86,4.71,4.67,1,2,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1237,1,1,3,2,7,1125,12,110,4.85,4.72,4.85,4.86,4.93,4.67,0,6,1.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1238,0,0,4,1,2,1125,90,2,5.0,5.0,5.0,5.0,5.0,4.5,0,4,0.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1239,0,1,5,4,3,1125,0,11,4.8,4.8,5.0,5.0,4.56,4.44,0,1,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1240,0,1,2,1,2,1125,55,131,4.82,4.71,4.96,4.94,4.8,4.77,1,1,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1241,0,1,4,2,2,14,0,2,5.0,4.5,5.0,5.0,5.0,5.0,0,1,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1242,0,0,2,1,1,20,61,12,4.92,4.67,4.92,4.92,4.92,4.58,0,1,0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1243,0,1,2,1,3,10,0,52,4.94,4.92,4.98,5.0,4.96,4.76,0,1,0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1244,0,1,2,1,2,1125,0,4,5.0,5.0,5.0,5.0,4.75,4.75,1,1,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1245,0,1,2,1,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1246,1,1,2,1,4,1125,58,64,4.95,4.97,5.0,4.98,4.97,4.8,1,1,1.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1247,1,0,1,1,3,365,0,6,4.83,4.83,4.83,4.67,4.17,4.17,0,5,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1248,0,1,2,1,3,100,72,283,4.57,4.43,4.83,4.8,4.79,4.52,0,2,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1249,0,0,2,1,3,1125,18,18,4.82,4.88,5.0,5.0,4.94,4.59,1,1,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1250,0,1,2,1,1,1125,0,11,4.82,4.91,4.91,4.91,4.45,4.73,1,2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1251,0,1,2,1,3,1125,0,5,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1252,0,1,3,1,1,30,0,27,4.89,4.85,4.93,4.89,4.85,4.7,0,1,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1253,0,1,4,2,1,1125,71,64,4.44,4.08,4.55,4.17,4.84,4.28,0,2,4.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1254,0,1,4,2,3,14,48,7,4.83,4.5,4.83,4.83,5.0,4.67,0,1,0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1255,0,1,4,1,1,1125,0,28,4.75,4.39,4.86,5.0,4.75,4.61,0,1,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1256,0,0,4,2,2,1125,0,8,4.88,5.0,5.0,5.0,4.88,4.75,0,1,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1257,0,1,2,1,1,30,0,241,4.3,4.43,4.49,4.56,4.74,4.21,1,2,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1258,1,0,2,1,1,30,80,5,5.0,5.0,5.0,5.0,4.6,4.8,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1259,1,1,2,1,2,1125,76,137,4.69,4.66,4.92,4.91,4.82,4.54,1,2,3.97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1260,0,1,4,1,1,365,69,143,4.71,4.73,4.8,4.9,4.42,4.61,1,4,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1261,0,1,4,2,3,30,30,92,4.8,4.79,4.88,4.85,4.97,4.73,0,1,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1262,0,1,2,1,5,1125,79,28,4.77,4.64,4.76,4.84,4.52,4.6,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1263,0,1,2,1,1,365,60,99,4.56,4.61,4.71,4.54,4.89,4.44,1,3,2.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1264,0,1,6,4,3,7,15,6,5.0,4.83,5.0,5.0,5.0,4.83,0,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1265,0,1,2,1,7,14,0,13,4.85,5.0,4.69,5.0,4.85,4.77,0,1,0.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1266,0,1,3,2,5,14,16,1,5.0,4.0,5.0,5.0,5.0,4.0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1267,0,0,4,2,2,1125,21,16,4.94,4.94,4.94,5.0,4.94,4.63,0,1,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1268,0,1,2,1,1,360,90,6,4.17,4.33,4.83,4.67,4.83,3.67,1,8,0.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1269,0,1,2,1,2,1125,20,93,4.87,4.8,4.91,4.95,4.76,4.7,0,1,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1270,0,1,2,1,3,1125,11,44,4.98,4.98,4.95,5.0,4.78,4.88,0,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
